processos,execucao,tempo_segundos
2,1,25.564372026
2,2,26.050302356
2,3,26.288445540
2,4,26.219772211
2,5,27.379631935
2,6,26.645668642
2,7,26.920474621
2,8,25.792682091
2,9,25.447267076
2,10,25.557721449
3,1,18.821634436
3,2,18.270622356
3,3,18.754020763
3,4,18.692767699
3,5,19.468157873
3,6,18.716935769
3,7,20.084662392
3,8,18.516801985
3,9,18.498253446
3,10,18.706212710
4,1,17.674032131
4,2,17.615972868
4,3,17.645019400
4,4,18.796171654
4,5,19.207258607
4,6,18.302187530
4,7,18.310275306
4,8,17.805654280
4,9,17.530090929
4,10,17.963876128
